time,somsc,aglivc,bglivcj,bglivcm,stdedc,aglive(1),bglivej(1),bglivem(1),stdede(1),agcprd,bgcjprd,bgcmprd,ptagc,ptbgc,gtcacc,gtcprd,potgtacc,"strmnr(1,1)","strmnr(2,1)",gtcrem,gterem(1),gtcreta,gtereta(1),"carbostg(1,","carbostg(3,",crpstg(1),gtstg(1),"eupgtprt(1,","eupgtprt(2,","eupgtprt(3,","eupgtprt(4,","eupgtprt(5,","minerl(1,1)","minerl(2,1)","minerl(3,1)","minerl(4,1)","minerl(5,1)",tminrl(1),somsc.1,somse(1),somtc,somte(1),tnetmn(1),strucc(1),strucc(2),"struce(1,1)","struce(2,1)",som1c(1),som1c(2),"som1e(1,1)","som1e(2,1)",som2c(1),som2c(2),"som2e(1,1)","som2e(2,1)",som3c,som3e(1),som3c.1,som3e(1).1,cproda,metabc(1),metabc(2),"metabe(1,1)","metabe(2,1)",strmac(2),strmac(6),resp(1),volpac,"clittr(1,1)","clittr(2,1)",totsysc,totsyse(1),snfxac(1),snfxac(3),agcprd.1,bgcjprd.1,bgcmprd.1,resp(1).1,agdefac,bgdefac,sdrema,creta,ereta(1),wdfxa,wdfxs,wdfx,nfix,mt1c2(1),st1c2(1),s11c2(1)
2014.83,2488.5298,59.194,205.7413,688.686,85.9107,2.8015,3.429,11.4805,1.5603,138.6433,59.4935,3.1312,417.8801,198.5725,0,0,0,-2.7457,-0.2286,0,0,0,0,873.7899,0,0.0368,0,0,0,0,0,0,0.695,0.3524,0.154,0.1397,0.3946,2.0666,2488.5298,214.1968,2517.501,214.9742,15.4568,420.422,19.4438,2.1021,0.0972,26.7197,93.9072,4.0417,9.3392,339.1006,1666.1577,25.0425,113.3778,728.4649,91.4798,728.4649,91.4798,506.7599,9.293,9.5272,0.5848,0.6802,1.3958,0.1356,519.6725,0.7646,429.715,28.971,5544.3608,276.0166,0.272,0,138.6433,59.4935,3.1312,519.6725,0.8451,0.7914,2.5699,9.1514,0.8179,3.6934,1.6596,5.353,0,6.8914,15.1381,16.1629
2014.92,2489.3611,97.333,206.0812,692.6188,69.014,4.0475,3.4347,11.546,1.3099,339.7712,198.1674,10.4299,24.1342,15.558,0,0,0,-2.2008,-0.156,0,0,0,0,790.0176,0,0.0002,0,0,0,0,0,0,0.5023,0.2752,0.0598,0.0516,0.4391,1.6696,2489.3611,214.222,2526.668,215.239,17.9658,400.5659,20.8923,2.0028,0.1045,24.0649,93.061,3.3439,9.2397,339.5236,1667.6439,25.0877,113.4828,728.6562,91.4996,728.6562,91.4996,588.0607,6.5907,16.4146,0.4059,0.9125,1.4054,0.1366,588.4183,0.7787,407.1566,37.3069,5470.481,276.4175,0.272,0,339.7712,198.1674,10.4299,588.4183,0.83,0.6249,2.5699,9.1514,0.8179,4.287,1.6596,5.9466,0,4.7231,14.2493,12.7912
2015,2492.6582,170.8571,210.18,696.5137,62.18,6.4334,3.503,11.6109,1.2028,111.1,50.5963,2.663,0,0,0,0,0,-2.6938,-0.2107,0,0,0,0,733.3491,0,0.0202,0,0,0,0,0,0,0.2966,0.0911,0.0229,0.0165,0.1862,0.9163,2492.6582,214.1558,2523.8323,214.7499,21.117,360.9266,20.2555,1.8046,0.1013,23.7472,93.5675,2.8029,9.042,338.587,1670.1559,24.8405,113.59,728.9347,91.5237,728.9347,91.5237,712.7278,3.1697,10.9187,0.1965,0.4929,2.0169,0.1843,682.5762,0.7992,364.0963,31.1742,5441.3457,277.1444,0.5963,0,111.1,50.5963,2.663,682.5762,1.2833,0.9025,2.5699,9.1514,0.8179,5,1.6596,6.6596,0.3243,4.5789,20.4368,14.5583
2015.08,2493.3616,212.4863,211.906,700.5642,80.0222,7.6775,3.5318,11.6783,1.5232,111.1,50.5963,2.663,82.864,36.0507,0,0,0,-2.1115,-0.1991,0,0,0,0,696.7383,0,0.0241,0,0,0,0,0,0,0.2526,0.0686,0.0234,0.0182,0.0813,0.5959,2493.3616,213.8266,2523.4504,214.3389,2.5812,331.0509,19.9302,1.6553,0.0997,24.8397,92.4292,2.635,8.6801,336.7099,1671.724,24.4738,113.6004,729.2084,91.5461,729.2084,91.5461,118.9147,2.7304,10.1587,0.1743,0.4126,0.3948,0.042,82.058,0.0607,333.7813,30.0889,5438.502,277.688,0.2303,0,111.1,50.5963,2.663,82.058,1.2189,0.8943,0,0,0,0.6878,1.7162,2.4041,0.2303,3.2308,17.684,11.0308
2015.17,2493.7998,214.1535,215.2791,704.6255,117.3779,7.5779,3.588,11.7459,2.1565,111.1,50.5963,2.663,152.5077,72.1308,0,0,0,-1.2463,-0.1238,0,0,0,0,664.7055,0,0.1258,0,0,0,0,0,0,0.2594,0.0725,0.0107,0.0081,0.0957,0.5831,2493.7998,213.6603,2532.7988,214.4316,3.9404,327.8093,21.7334,1.639,0.1087,25.5806,91.9472,2.7002,8.5131,335.3161,1672.4785,24.2815,113.5873,729.3741,91.5599,729.3741,91.5599,224.6385,5.589,17.2657,0.3617,0.6627,0.435,0.0497,130.4045,0.1576,333.3983,38.9991,5461.2378,278.4825,0.4196,0,111.1,50.5963,2.663,130.4045,0.7166,0.5471,0,0,0,1.4595,1.7162,3.1757,0.1893,2.1353,9.7953,6.1591
2015.25,2499.4373,187.1905,203.0837,707.3804,130.0186,6.5515,3.3847,11.7918,2.3556,111.1,50.5963,2.663,192.6582,92.0877,0,0,0,-1.8294,-0.1859,0,0,0,0,671.8964,0,0.0205,0,0,0,0,0,0,0.5448,0.2945,0.0632,0.0464,0.129,1.2172,2499.4373,213.9753,2533.0842,214.6904,5.6202,323.3801,21.5972,1.6169,0.108,28.3529,95.0989,3.0674,8.7232,333.9195,1674.745,24.1038,113.673,729.5933,91.5791,729.5933,91.5791,284.7459,6.638,12.0497,0.4301,0.6071,0.4452,0.0666,203.7576,0.3286,330.0181,33.6469,5442.9468,277.9922,0.4196,0,111.1,50.5963,2.663,203.7576,1.0102,0.7077,0.8813,4.1722,0.379,1.9572,1.7162,3.6734,0,5.8112,13.838,8.9524
2015.33,2497.6836,171.4742,203.8713,706.3725,135.355,5.9468,3.3978,11.775,2.4251,111.1,50.5963,2.663,230.6497,110.0786,0,0,0,-1.0788,-0.1404,0,0,0,0,748.1254,0,0.0271,0,0,0,0,0,0,0.6594,0.2903,0.0671,0.0388,0.1483,1.3476,2497.6836,213.8013,2529.4373,214.6576,6.9936,336.8078,20.7896,1.684,0.1039,29.7705,94.6199,3.3863,8.685,333.46,1673.3022,24.081,113.5215,729.7614,91.5948,729.7614,91.5948,340.7283,9.6577,10.9641,0.634,0.7523,0.4452,0.0703,249.8741,0.4395,346.4655,31.7537,5522.3345,277.9878,0.4196,0,111.1,50.5963,2.663,249.8741,0.5268,0.5389,1.3134,6.155,0.5579,2.3297,1.7162,4.0459,0,3.8342,7.215,5.0869
2015.42,2497.3479,145.2178,204.6304,702.928,131.9949,5.0214,3.4105,11.7176,2.3496,111.1,50.5963,2.663,255.0289,121.8961,0,0,0,-0.7972,-0.0796,0,0,0,0,846.3572,0,0.1756,0,0,0,0,0,0,0.6432,0.3448,0.0977,0.063,0.1533,1.4479,2497.3479,213.771,2532.2488,214.9245,7.8155,355.3173,21.0516,1.7766,0.1053,31.0749,94.2185,3.6566,8.6692,333.4586,1673.2719,24.097,113.4978,729.8576,91.604,729.8576,91.604,365.1234,12.3591,13.8494,0.8141,1.0483,0.4809,0.0743,279.3092,0.4933,367.6765,34.901,5613.5903,277.7678,0.4196,0,111.1,50.5963,2.663,279.3092,0.3657,0.3099,1.3134,6.155,0.5579,2.5104,1.7162,4.2266,0,3.2679,5.2188,3.7336
2015.5,2498.155,135.2605,202.2634,698.7351,109.3646,4.6695,3.3711,11.6476,1.9547,111.1,50.5963,2.663,267.402,129.2382,0,0,0,-0.7116,-0.0731,0,0,0,0,916.7847,0,0.187,0,0,0,0,0,0,0.8888,0.3666,0.1269,0.0886,0.1651,1.7864,2498.155,213.8603,2533.5532,215.0556,8.7025,372.9545,21.3932,1.8648,0.107,32.8777,95.3276,3.9792,8.7961,333.9051,1672.885,24.1475,113.452,729.9424,91.6121,729.9424,91.6121,378.6519,13.4259,14.0049,0.883,1.0884,0.5172,0.0809,308.0031,0.5156,386.3804,35.3982,5667.127,277.573,0.4196,0,111.1,50.5963,2.663,308.0031,0.2971,0.2723,1.3134,6.155,0.5579,2.7953,1.7162,4.5115,0,3.8124,4.5946,3.334
2015.58,2497.5715,130.8464,200.5898,693.8932,85.3772,4.5079,3.3432,11.5669,1.5447,111.1,50.5963,2.663,283.9844,136.5109,0,0,0,-0.9117,-0.0936,0,0,0,0,1002.6267,0,0.0205,0,0,0,0,0,0,0.9055,0.3879,0.1566,0.1246,0.1859,1.9158,2497.5715,213.9051,2532.4956,215.0845,9.5276,383.3515,21.3129,1.9168,0.1066,33.868,95.6814,4.3801,8.9135,334.6076,1671.8424,24.2695,113.3685,730.0477,91.6231,730.0477,91.6231,394.2159,14.2451,13.6111,0.9335,1.0729,0.5374,0.0869,340.4711,0.5657,397.5965,34.924,5729.9043,277.547,0.4196,0,111.1,50.5963,2.663,340.4711,0.3183,0.3353,1.6836,7.9611,0.719,2.9251,1.7162,4.6413,0,3.7056,5.0244,4.0434
2015.67,2497.3362,5.5497,192.6955,689.5792,159.7057,0.191,3.2116,11.495,2.7669,111.1,50.5963,2.663,301.0179,146.2996,0,0,0,-0.6383,-0.0702,0,0,0,0,1010.8991,0,2.0057,0,0,0,0,0,0,0.8806,0.2196,0.1583,0.1602,0.2763,1.9046,2497.3362,213.969,2533.6223,215.2242,10.3826,411.2504,21.8262,2.0563,0.1091,34.703,96.7234,4.6202,9.0728,335.4601,1670.4863,24.3722,113.2652,730.1264,91.631,730.1264,91.631,397.7849,18.4651,14.46,1.1944,1.1461,0.7104,0.1087,366.9117,0.7608,429.7155,36.2862,5709.9321,275.1317,0.4196,0,111.1,50.5963,2.663,366.9117,0.2172,0.2489,2.5543,9.1531,0.8166,3.0828,1.7162,4.7991,0,3.5838,3.71,3.3867
2015.75,2495.3491,25.0087,196.4357,687.7626,117.058,1.2916,3.2739,11.4647,2.0714,111.1,50.5963,2.663,349.7498,167.363,0,0,0,-1.3694,-0.1527,0,0,0,0,961.0938,0,0.5975,0,0,0,0,0,0,1.2208,0.434,0.1866,0.1829,0.3046,2.5447,2495.3491,214.1305,2528.5754,215.2046,11.9028,424.4548,21.0454,2.1223,0.1052,32.018,96.2969,4.5815,9.3061,337.3708,1668.7709,24.6426,113.1746,730.2812,91.6498,730.2812,91.6498,436.0556,17.6972,12.1809,1.1329,0.9689,0.711,0.1087,417.2357,0.763,442.1519,33.2263,5645.4775,275.7855,0.4196,0,111.1,50.5963,2.663,417.2357,0.4232,0.4879,2.5543,9.1531,0.8166,3.3056,1.7162,5.0219,0,5.3981,7.3703,8.8338
2015.83,2494.8398,53.9488,202.7615,689.7574,88.6124,2.5712,3.3794,11.4979,1.6333,111.1,50.5963,2.663,417.4666,198.8661,0,0,0,-1.2818,-0.1377,0,0,0,0,892.3316,0,0.039,0,0,0,0,0,0,0.7044,0.2538,0.1149,0.1128,0.3044,1.7521,2494.8398,214.2906,2529.7285,215.3685,13.7423,428.6135,21.6686,2.1431,0.1083,30.909,97.3474,4.4584,9.5585,339.0986,1667.0653,24.8383,113.0658,730.427,91.6662,730.427,91.6662,501.4171,14.7875,13.22,0.9389,0.9696,0.8313,0.132,467.5142,0.7728,443.4009,34.8886,5588.5508,276.829,0.4196,0,111.1,50.5963,2.663,467.5142,0.4212,0.46,2.5543,9.1531,0.8166,3.6934,1.7162,5.4096,0,5.5923,7.626,8.072
2015.92,2495.1089,114.1191,208.4887,693.4698,67.4229,4.6283,3.4748,11.5597,1.288,334.5659,195.2267,10.2751,43.6223,20.4582,0,0,0,-2.7815,-0.2132,0,0,0,0,793.2713,0,0.014,0,0,0,0,0,0,0.3092,0.1622,0.0342,0.0273,0.3474,1.1777,2495.1089,214.3075,2529.8257,215.1693,16.9818,401.4686,21.3388,2.0073,0.1067,25.5864,95.9737,3.6095,9.4579,340.9779,1668.4591,25.0799,113.1575,730.6762,91.692,730.6762,91.692,604.1483,7.531,13.378,0.471,0.7551,0.9618,0.146,556.627,0.7798,408.9995,34.7168,5500.1641,277.288,0.4196,0,334.5659,195.2267,10.2751,556.627,0.983,0.7847,2.5543,9.1531,0.8166,4.287,1.7162,6.0032,0,7.2161,17.0379,17.386
2016,2497.4971,177.0422,213.9021,697.7658,71.409,6.6045,3.565,11.6313,1.3798,132.0791,57.5386,3.0283,0,0,0,0,0,-2.1615,-0.1818,0,0,0,0,730.1318,0,0.021,0,0,0,0,0,0,0.2899,0.0681,0.0198,0.0145,0.1124,0.7226,2497.4971,214.1553,2531.5132,214.8031,19.8798,371.4521,21.6133,1.8573,0.1081,25.8115,96.0161,3.0789,9.2121,340.9714,1670.5634,24.8946,113.231,730.9177,91.7122,730.9177,91.7122,732.7137,4.0016,12.4027,0.2518,0.5397,1.4594,0.1895,637.0878,0.8187,375.4537,34.016,5482.0029,278.0663,0.8298,0,132.0791,57.5386,3.0283,637.0878,1.0604,0.7648,2.5543,9.1531,0.8166,5,1.7162,6.7162,0.4102,4.7586,17.1516,12.2003
2016.08,2498.7739,215.1807,217.164,702.3443,91.8386,7.7239,3.6194,11.7076,1.7435,132.0791,57.5386,3.0283,85.5987,38.5354,0,0,0,-1.8561,-0.1894,0,0,0,0,678.3577,0,0.0252,0,0,0,0,0,0,0.2578,0.084,0.0193,0.013,0.0914,0.6104,2498.7739,213.8853,2532.0991,214.4528,2.3681,350.3272,21.6965,1.7516,0.1085,26.8323,95.7438,2.9239,8.9341,340.3075,1671.8628,24.6578,113.2186,731.1674,91.7326,731.1674,91.7326,124.134,3.7167,11.6287,0.2397,0.459,0.1856,0.0268,74.9827,0.0694,354.0439,33.3253,5476.1699,278.8201,0.3593,0,132.0791,57.5386,3.0283,74.9827,1.016,0.7929,0,0,0,0.6878,1.7933,2.4811,0.3593,3.5036,15.3654,9.789
2016.17,2501.3774,219.5165,216.4636,706.4398,121.1211,7.7349,3.6077,11.7758,2.2284,132.0791,57.5386,3.0283,152.1715,71.7566,0,0,0,-1.8416,-0.1655,0,0,0,0,656.5468,0,0.0765,0,0,0,0,0,0,0.3291,0.0798,0.0156,0.0124,0.1159,0.6588,2501.3774,213.8358,2538.2515,214.5017,4.0346,336.7519,22.4159,1.6838,0.1121,27.7529,95.3006,2.962,8.7494,339.193,1674.6968,24.4519,113.3362,731.3801,91.7502,731.3801,91.7502,223.9281,4.9811,14.4582,0.3242,0.5539,0.3385,0.0552,141.2248,0.1577,341.733,36.8741,5485.0205,279.2704,0.4514,0,132.0791,57.5386,3.0283,141.2248,1.0104,0.679,0,0,0,1.4595,1.7933,3.2528,0.0921,3.3086,14.4288,9.142
2016.25,2503.9231,165.868,203.1646,709.1061,144.0833,5.8051,3.3861,11.8202,2.5978,132.0791,57.5386,3.0283,178.1863,89.4693,0,0,0,-0.966,-0.1183,0,0,0,0,656.8917,0,0.385,0,0,0,0,0,0,0.6398,0.2065,0.0432,0.0306,0.1184,1.1498,2503.9231,213.9579,2546.0454,214.9966,5.1224,351.5115,24.0118,1.7576,0.1201,29.75,97.5602,3.2165,8.9001,338.8789,1674.8468,24.3937,113.2958,731.5161,91.762,731.5161,91.762,267.6556,10.1286,18.1103,0.6584,0.9186,0.3654,0.0599,184.7041,0.3463,361.6401,42.1221,5473.4302,278.6319,0.4514,0,132.0791,57.5386,3.0283,184.7041,0.5006,0.4317,0.996,4.2086,0.3802,1.9572,1.7933,3.7505,0,3.7643,7.2357,4.6744
2016.33,2503.9219,162.8795,202.5435,709.6847,144.5412,5.6325,3.3757,11.8298,2.5828,132.0791,57.5386,3.0283,225.7041,110.9767,0,0,0,-1.4355,-0.1822,0,0,0,0,698.8436,0,0.0343,0,0,0,0,0,0,0.4849,0.2312,0.052,0.0363,0.1389,1.0642,2503.9219,214.0007,2539.7461,214.9659,6.571,361.9796,22.7629,1.8099,0.1138,31.975,98.3425,3.7488,9.0394,339.0414,1673.863,24.4464,113.18,731.7164,91.7813,731.7164,91.7813,336.6807,10.6246,13.0614,0.6941,0.8513,0.3935,0.0696,243.2555,0.4459,372.6042,35.8243,5519.8608,279.0859,0.4514,0,132.0791,57.5386,3.0283,243.2555,0.6196,0.6203,1.4243,5.8265,0.5251,2.3297,1.7933,4.123,0,5.4736,9.1607,6.4453
2016.42,2503.3474,128.2836,197.3889,707.7174,139.4046,4.4303,3.2898,11.797,2.4749,132.0791,57.5386,3.0283,236.7407,121.0232,0,0,0,-0.0434,-0.0207,0,0,0,0,728.9619,0,0.374,0,0,0,0,0,0,0.2956,0.2839,0.0583,0.0414,0.1459,0.9475,2503.3474,213.9356,2551.7593,215.5864,6.8814,395.9241,25.0913,1.9796,0.1255,32.1331,98.604,3.7563,9.0456,339.0743,1673.0023,24.4444,113.1066,731.7411,91.7835,731.7411,91.7835,352.2455,19.4411,23.3206,1.2715,1.5253,0.3935,0.0696,248.8815,0.5013,415.3652,48.4118,5558.0898,279.0303,0.4514,0,132.0791,57.5386,3.0283,248.8815,0.0233,0.0777,1.4243,5.8265,0.5251,2.5104,1.7933,4.3037,0,0.2993,0.3662,0.2535
2016.5,2505.6777,137.1578,195.7925,703.5114,102.292,4.7255,3.2632,11.7269,1.8379,132.0791,57.5386,3.0283,255.489,129.1188,0,0,0,-1.4336,-0.1459,0,0,0,0,840.8011,0,0.0461,0,0,0,0,0,0,0.8271,0.2598,0.1365,0.1148,0.1827,1.6682,2505.6777,214.1414,2542.5925,215.2376,8.3695,400.0362,23.4323,2.0002,0.1172,35.7953,100.517,4.3888,9.2564,340.5995,1673.259,24.5864,113.0863,731.9016,91.7987,731.9016,91.7987,369.7152,13.0757,13.4824,0.8569,0.979,0.5051,0.087,304.7587,0.502,413.1119,36.9147,5629.6558,278.6234,0.4514,0,132.0791,57.5386,3.0283,304.7587,0.5633,0.4905,1.4243,5.8265,0.5251,2.7953,1.7933,4.5886,0,7.7833,9.3474,6.7411
2016.58,2505.1411,138.3109,194.6142,698.9493,75.4485,4.7554,3.2436,11.6508,1.3786,132.0791,57.5386,3.0283,273.805,137.0389,0,0,0,-1.2378,-0.1205,0,0,0,0,949.4939,0,0.0131,0,0,0,0,0,0,0.8932,0.2215,0.1106,0.1107,0.2321,1.7532,2505.1411,214.1358,2539.1299,215.1267,9.5125,402.3235,22.5464,2.0116,0.1127,36.3974,99.9384,4.6871,9.2655,342.0931,1673.1658,24.763,113.0581,732.037,91.8122,732.037,91.8122,386.7933,11.8654,11.4425,0.7766,0.8782,0.637,0.0954,346.998,0.5493,414.1889,33.9889,5706.6279,278.3934,0.4514,0,132.0791,57.5386,3.0283,346.998,0.4389,0.4109,1.7863,7.8399,0.7051,2.9251,1.7933,4.7184,0,4.6313,7.373,6.0074
2016.67,2504.791,6.3116,187.3337,694.494,157.2239,0.2166,3.1222,11.5765,2.7203,132.0791,57.5386,3.0283,295.6766,146.9018,0,0,0,-1.0665,-0.0948,0,0,0,0,967.0402,0,2.1312,0,0,0,0,0,0,0.987,0.223,0.1163,0.1163,0.239,1.8894,2504.791,214.178,2538.906,215.2104,10.4645,424.0898,22.3768,2.1204,0.1119,35.8977,99.6964,4.8627,9.3193,343.5617,1672.9528,24.9543,113.0356,732.1418,91.823,732.1418,91.823,390.5867,15.0987,11.7381,0.9727,0.9205,0.731,0.1082,382.0762,0.7522,439.1884,34.1149,5687.9585,275.7563,0.4514,0,132.0791,57.5386,3.0283,382.0762,0.3423,0.32,2.6064,8.9511,0.7958,3.0828,1.7933,4.8761,0,4.0696,5.9442,5.7251
2016.75,2503.3901,25.0372,188.9767,692.7231,114.5428,1.2684,3.1496,11.547,2.0127,132.0791,57.5386,3.0283,339.0915,165.6282,0,0,0,-2.824,-0.2067,0,0,0,0,927.0772,0,0.8347,0,0,0,0,0,0,1.1213,0.2619,0.1462,0.1504,0.2973,2.2522,2503.3901,214.396,2532.0945,215.1609,12.3878,416.1275,20.3491,2.0806,0.1017,30.653,96.9101,4.6151,9.3817,346.8625,1674.1216,25.4526,113.1656,732.3586,91.8486,732.3586,91.8486,425.515,9.4837,8.3553,0.6029,0.6632,1.2134,0.1478,460.3674,0.7523,425.6112,28.7043,5601.5801,275.8899,0.4514,0,132.0791,57.5386,3.0283,460.3674,0.858,0.6716,2.6064,8.9511,0.7958,3.3056,1.7933,5.0989,0,7.9877,15.1335,16.2394
2016.83,2498.9395,58.3754,199.4279,692.7646,83.015,2.7416,3.3238,11.5477,1.5023,132.0791,57.5386,3.0283,407.0432,195.0142,0,0,0,-2.2762,-0.2151,0,0,0,0,878.7445,0,0.0572,0,0,0,0,0,0,0.781,0.3648,0.1188,0.1092,0.3393,2.015,2498.9395,214.4791,2526.4907,215.2464,14.5415,406.9506,18.9562,2.0347,0.0948,25.1415,93.5433,3.969,9.4387,347.5802,1672.8173,25.7009,113.1632,732.5789,91.8773,732.5789,91.8773,488.877,8.3511,8.5949,0.523,0.6725,1.3573,0.1569,529.0596,0.7535,415.3016,27.5512,5544.8433,276.5894,0.4514,0,132.0791,57.5386,3.0283,529.0596,0.708,0.7047,2.6064,8.9511,0.7958,3.6934,1.7933,5.4867,0,4.3937,12.2049,13.353
2016.92,2500.759,86.1153,203.7533,695.5559,68.754,3.6211,3.3959,11.5942,1.3109,322.0781,191.0598,10.0558,20.7966,16.8085,0,0,0,-1.6481,-0.1107,0,0,0,0,811.1481,0,0.0051,0,0,0,0,0,0,0.6024,0.2103,0.0499,0.0445,0.3652,1.5799,2500.759,214.6078,2537.4312,215.7568,16.4118,397.8125,20.728,1.9891,0.1036,23.2665,93.6743,3.4724,9.4317,347.0547,1674.3734,25.7051,113.285,732.7114,91.8912,732.7114,91.8912,560.7988,7.7483,15.9441,0.4804,1.0454,1.3573,0.1569,578.9037,0.7722,405.5609,36.672,5496.6411,277.3258,0.4514,0,322.0781,191.0598,10.0558,578.9037,0.601,0.4331,2.6064,8.9511,0.7958,4.287,1.7933,6.0803,0,3.4654,10.1219,9.2976
2017,2506.0234,151.2034,203.1207,698.7723,53.413,5.7597,3.3853,11.6477,1.0486,90.5849,46.7769,2.4619,0,0,0,0,0,-2.8954,-0.2112,0,0,0,0,744.0252,0,0.0481,0,0,0,0,0,0,0.3946,0.1417,0.0425,0.0326,0.2439,1.1846,2506.0234,214.8369,2537.1687,215.5058,19.6232,358.4642,20.2776,1.7923,0.1014,22.7643,94.6393,2.9046,9.3679,344.9093,1678.4082,25.463,113.553,732.976,91.916,732.976,91.916,663.0175,3.2769,10.8676,0.2031,0.5675,1.6329,0.1871,672.9227,0.7798,361.7411,31.1452,5435.1196,277.7101,0.5269,0,90.5849,46.7769,2.4619,672.9227,1.2762,0.849,2.6064,8.9511,0.7958,5,1.7933,6.7933,0.0755,5.1567,20.2486,15.1906
2017.08,2505.7783,198.314,205.9451,702.3067,70.8398,7.1894,3.4324,11.7066,1.3629,90.5849,46.7769,2.4619,84.829,37.0675,0,0,0,-2.0492,-0.1995,0,0,0,0,693.8785,0,0.0231,0,0,0,0,0,0,0.2742,0.0922,0.0199,0.0143,0.1504,0.7968,2505.7783,214.434,2536.6045,214.99,2.7619,330.7241,20.0989,1.6536,0.1005,23.2568,93.3326,2.6643,8.9632,342.1564,1679.1973,25.0986,113.5318,733.2483,91.939,733.2483,91.939,121.8965,3.01,10.7272,0.1893,0.4555,0.3358,0.0293,79.1856,0.0559,333.734,30.8262,5425.0376,278.2871,0.1788,0,90.5849,46.7769,2.4619,79.1856,1.1089,0.8816,0,0,0,0.6878,1.5797,2.2675,0.1788,2.8369,15.9917,10.5143
2017.17,2506.4626,202.7961,205.3555,705.7612,103.2229,7.1848,3.4226,11.7641,1.9164,90.5849,46.7769,2.4619,150.7767,70.8941,0,0,0,-1.1541,-0.1453,0,0,0,0,629.544,0,0.0249,0,0,0,0,0,0,0.3003,0.079,0.0216,0.0155,0.1047,0.7142,2506.4626,214.2877,2541.0591,214.9508,4.4238,327.9959,21.5736,1.64,0.1079,24.7496,94.8795,2.7378,8.9345,340.5469,1678.1483,24.887,113.3985,733.4348,91.9546,733.4348,91.9546,221.6707,4.8013,13.0228,0.3077,0.5553,0.4928,0.0565,132.8945,0.144,332.7972,34.5964,5403.834,278.8113,0.2427,0,90.5849,46.7769,2.4619,132.8945,0.6618,0.6039,0,0,0,1.4595,1.5797,3.0392,0.0639,2.6166,9.1718,5.6465
2017.25,2506.3848,203.0215,200.1352,708.3005,112.1932,7.0882,3.3356,11.8064,2.0521,90.5849,46.7769,2.4619,209.3801,96.3392,0,0,0,-1.8222,-0.2112,0,0,0,0,655.8035,0,0.0223,0,0,0,0,0,0,0.5127,0.2059,0.0678,0.0479,0.1142,1.096,2506.3848,213.995,2536.823,214.5884,6.8464,316.4038,20.3934,1.582,0.102,27.1228,93.9666,2.8909,8.6725,338.2402,1678.7091,24.5689,113.3448,733.7091,91.9777,733.7091,91.9777,305.7193,6.0946,10.0449,0.3954,0.4914,0.666,0.082,211.7452,0.3081,322.4984,30.4383,5422.1401,278.3079,0.2427,0,90.5849,46.7769,2.4619,211.7452,1.0915,0.8817,0.7439,4.4672,0.4075,1.9572,1.5797,3.5369,0,5.0925,14.7252,9.4175
2017.33,2504.7285,163.4965,201.0991,707.2039,137.4625,5.6692,3.3517,11.7881,2.4555,90.5849,46.7769,2.4619,240.7552,113.8101,0,0,0,-0.5657,-0.0762,0,0,0,0,719.6828,0,0.2445,0,0,0,0,0,0,0.4163,0.2337,0.0583,0.0423,0.1279,1.029,2504.7285,213.8549,2542.0422,215.0071,7.5162,336.9373,21.2897,1.6847,0.1064,27.7808,93.4174,3.0965,8.6283,337.7397,1677.5087,24.5474,113.2401,733.8023,91.9865,733.8023,91.9865,354.5654,12.361,16.024,0.8117,1.0458,0.6664,0.082,235.7938,0.4452,349.2983,37.3137,5503.8071,278.4119,0.2427,0,90.5849,46.7769,2.4619,235.7938,0.2697,0.3033,1.1229,6.5801,0.5988,2.3297,1.5797,3.9093,0,1.7273,3.5857,2.4927
2017.42,2505.063,148.2668,201.2645,704.4629,123.5094,5.1251,3.3544,11.7424,2.2043,90.5849,46.7769,2.4619,265.9596,126.384,0,0,0,-1.1433,-0.1231,0,0,0,0,809.4479,0,0.1948,0,0,0,0,0,0,0.7867,0.367,0.1025,0.0559,0.1431,1.609,2505.063,213.8643,2537.376,214.8467,8.9287,348.6098,20.4215,1.743,0.1021,30.5626,94.0783,3.5702,8.6891,337.4863,1677.033,24.5337,113.1748,733.9519,92.0004,733.9519,92.0004,379.8715,10.9793,11.8917,0.7215,0.8802,0.6664,0.0876,282.8012,0.484,359.5891,32.3132,5569.9668,277.8414,0.2427,0,90.5849,46.7769,2.4619,282.8012,0.5403,0.4864,1.1229,6.5801,0.5988,2.5104,1.5797,4.0901,0,5.5047,7.7223,5.358
2017.5,2504.6526,121.8187,197.7401,699.1271,114.837,4.2085,3.2957,11.6535,2.0435,90.5849,46.7769,2.4619,270.2836,131.0228,0,0,0,-0.0523,-0.015,0,0,0,0,838.7669,0,0.5347,0,0,0,0,0,0,0.5717,0.4274,0.1098,0.0622,0.1506,1.4772,2504.6526,213.8473,2547.3774,215.5286,9.1067,376.3438,22.2728,1.8817,0.1114,30.6758,94.2459,3.5956,8.7149,337.4959,1676.4376,24.5364,113.1302,733.9691,92.0022,733.9691,92.0022,386.6723,18.1919,20.4522,1.1952,1.5699,0.6664,0.0876,286.8159,0.5235,394.5357,42.7249,5600.376,277.9387,0.2427,0,90.5849,46.7769,2.4619,286.8159,0.0216,0.0552,1.1229,6.5801,0.5988,2.7953,1.5797,4.375,0,0.2503,0.3223,0.2359
